_imported,approval_total,approved,approver,attachment,attachment_hash,branch,cancelled,canceller,category,closed,closed_by_system,closer,created,date,description,division,end_date,frequency,id,job,kind,legacy_manual_entry,parent_po,payment_type,po_number,priority_second_approver,rejected,rejection_reason,rejector,second_approval,second_approver,status,total,type,uid,updated,vendor
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_079,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-79,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_080,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-80,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_081,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-81,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_082,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-82,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_083,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-83,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_084,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-84,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_085,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-85,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_086,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-86,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_087,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-87,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_088,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-88,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_089,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-89,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_090,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-90,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_091,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-91,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_092,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-92,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_093,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-93,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_094,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-94,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_095,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-95,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_096,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-96,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_097,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-97,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_098,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-98,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,100,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded child for max-child PO numbering tests,fy4i9poneukvq9u,,,po_childmax_099,cjf0kt0defhq480,prj0kind0000001,0,po_parent_childmax_001,OnAccount,2024-1099-99,,,,,,,Closed,100,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,150,,,,,80875lm27v8wgi4,,,,,0,,2020-01-01 00:00:00.000Z,2025-04-01,PO exported without expenses,vccd5fo56ctbigh,,,po_export_no_exp_1,,l3vtlbqg529m52j,1,,OnAccount,2504-5004,,,,,,,Active,150,One-Time,f2j5a8vk006baub,2020-01-01 00:00:00.000Z,yxhycv2ycpvsbt4
0,132.1,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded parent with 99 children for PO numbering tests,fy4i9poneukvq9u,,,po_parent_childmax_001,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2024-1099,,,,,,,Closed,132.1,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,132.1,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,2026-01-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-03-09 00:00:00.000Z,2024-08-30,Seeded parent for child PO numbering tests,fy4i9poneukvq9u,,,po_parent_childseq_001,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2024-1000,,,,,,,Closed,132.1,One-Time,rzr98oadsp9qc11,2026-03-09 00:00:00.000Z,z66xe6vqhwtokt4
0,132.1,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,xeq9q81q5307f70,,,kyed8fha9uaha27,,0,,2024-10-29 21:04:26.615Z,2024-08-30,Fixture PO active with branch for expense tests,fy4i9poneukvq9u,,,poa1ctvbrnch001,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2026-0901,,,,,,,Active,132.1,One-Time,rzr98oadsp9qc11,2024-11-13 13:36:37.091Z,z66xe6vqhwtokt4
0,132.1,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,,0,,2024-10-29 21:04:26.615Z,2024-08-30,Fixture PO active missing branch for expense tests,fy4i9poneukvq9u,,,poactvmissbr001,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2026-0903,,,,,,,Active,132.1,One-Time,rzr98oadsp9qc11,2024-11-13 13:36:37.091Z,z66xe6vqhwtokt4
0,2000,,,,,,,,,,0,,2026-02-11 00:00:00.000Z,2025-01-30,unauthorized-before-invalid-approver fixture,vccd5fo56ctbigh,,,pobadassign0001,,l3vtlbqg529m52j,0,,Expense,,6bq4j0eb26631dy,,,,,,Unapproved,2000,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,1022.69,2025-01-29 14:22:29.563Z,wegviunlyr2jjjv,,,,,,,,0,,2026-02-11 00:00:00.000Z,2025-01-29,kind-specific visibility fixture,vccd5fo56ctbigh,,,pocompkindvis01,,7jgifny7fljd9hi,0,,Expense,,6bq4j0eb26631dy,,,,,,Unapproved,1022.69,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,2000,,etysnrlup2f6bak,,,,,,,,0,,2026-02-11 00:00:00.000Z,2025-01-30,first-stage pool empty fixture,kxedrbp7vj2mtjd,,,pofirstempty001,,l3vtlbqg529m52j,0,,Expense,,6bq4j0eb26631dy,,,,,,Unapproved,2000,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-02-01,Fixture 2402 manual 5000,vccd5fo56ctbigh,,,pofix2402m5000a,,l3vtlbqg529m52j,0,,OnAccount,2402-5000,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-02-01,Fixture 2402 manual 5001,vccd5fo56ctbigh,,,pofix2402m5001a,,l3vtlbqg529m52j,0,,OnAccount,2402-5001,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-03-01,Fixture 2403 child 0010-01,vccd5fo56ctbigh,,,pofix2403c0010a,,l3vtlbqg529m52j,0,pofix2403p0010a,OnAccount,2403-0010-01,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-03-01,Fixture 2403 parent 0010,vccd5fo56ctbigh,,,pofix2403p0010a,,l3vtlbqg529m52j,0,,OnAccount,2403-0010,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-04-01,Fixture 2404 malformed parent style,vccd5fo56ctbigh,,,pofix2404b0010a,,l3vtlbqg529m52j,0,,OnAccount,2404-0010-01,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-05-01,Fixture 2405 parent 4998,vccd5fo56ctbigh,,,pofix2405p4998a,,l3vtlbqg529m52j,0,,OnAccount,2405-4998,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-06-01,Fixture 2406 parent 4999,vccd5fo56ctbigh,,,pofix2406p4999a,,l3vtlbqg529m52j,0,,OnAccount,2406-4999,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-07-01,Fixture 2407 manual 5000,vccd5fo56ctbigh,,,pofix2407m5000a,,l3vtlbqg529m52j,0,,OnAccount,2407-5000,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,100,,wegviunlyr2jjjv,,,,,,,2024-08-01 00:00:00.000Z,0,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2024-07-01,Fixture 2407 parent 4998,vccd5fo56ctbigh,,,pofix2407p4998a,,l3vtlbqg529m52j,0,,OnAccount,2407-4998,,,,,,,Closed,100,One-Time,f2j5a8vk006baub,2026-02-20 17:43:45.328Z,2zqxtsmymf670ha
0,500,,etysnrlup2f6bak,,9ac8553cb9ef35aec3c169790f36d29261e8bb7a34fe1c2307a96f1784211ab5,,,,,,0,,2026-02-11 00:00:00.000Z,2024-08-01,existing PO with attachment hash for create duplicate test,vccd5fo56ctbigh,,,pohashdupcrt001,,l3vtlbqg529m52j,0,,Expense,,,,,,,,Unapproved,500,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,500,,etysnrlup2f6bak,,75edf6c0a35273de96d1e8d1a91558150aed1f3e19f3aa86262c221e4964d5e2,,,,,,0,,2026-02-11 00:00:00.000Z,2024-08-01,existing PO with attachment hash for update duplicate test,vccd5fo56ctbigh,,,pohashdupupd001,,l3vtlbqg529m52j,0,,Expense,,,,,,,,Unapproved,500,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,329.01,,etysnrlup2f6bak,,,,,,,,0,,2026-02-11 00:00:00.000Z,2025-01-30,invalid-kind fixture,vccd5fo56ctbigh,,,poinvalkind0001,,kind_missing_123,0,,Expense,,,,,,,,Unapproved,329.01,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,132.1,2024-09-25 20:20:00.000Z,f2j5a8vk006baub,,,80875lm27v8wgi4,,,kyed8fha9uaha27,,0,,2024-10-29 21:04:26.615Z,2024-08-30,Fixture PO non-active with branch for expense tests,fy4i9poneukvq9u,,,ponactvbrnch001,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2026-0902,,,,,,,Unapproved,132.1,One-Time,rzr98oadsp9qc11,2024-11-13 13:36:37.091Z,z66xe6vqhwtokt4
0,1000001,,etysnrlup2f6bak,,,,,,,,0,,2026-02-11 00:00:00.000Z,2025-01-30,unauthorized-before-second-pool-empty fixture,vccd5fo56ctbigh,,,posecondempty01,,l3vtlbqg529m52j,0,,Expense,,6bq4j0eb26631dy,,,,,,Unapproved,1000001,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,2000,,u_po_bypass_001,,,,,,,,0,,2026-02-11 00:00:00.000Z,2025-01-30,first-stage pool empty fixture,kxedrbp7vj2mtjd,,,poselfbypass01,,l3vtlbqg529m52j,0,,Expense,,6bq4j0eb26631dy,,,,,,Unapproved,2000,One-Time,u_po_bypass_001,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,1022.69,2025-01-29 14:22:29.563Z,wegviunlyr2jjjv,,,,,,,,0,,2026-02-11 00:00:00.000Z,2025-01-29,stage2 first-pool-empty regression fixture,kxedrbp7vj2mtjd,,,postg2empty0001,,l3vtlbqg529m52j,0,,Expense,,6bq4j0eb26631dy,,,,,,Unapproved,1022.69,One-Time,f2j5a8vk006baub,2026-02-11 00:00:00.000Z,2zqxtsmymf670ha
0,1250,,f2j5a8vk006baub,,,,,,,,0,,2025-04-09 18:53:56.408Z,2025-04-09,A PO awaiting approval that doesn't belong to the UI user,fy4i9poneukvq9u,,,q234b4l1bt76go5,u09fwwcg07y03m7,prj0kind0000001,0,,OnAccount,,,,,,,,Unapproved,1250,One-Time,6bq4j0eb26631dy,2025-04-09 18:53:56.408Z,2zqxtsmymf670ha
0,3251.12,2025-01-29 17:00:02.493Z,f2j5a8vk006baub,,,,,,t5nmdl188gtlhz0,,0,,2025-01-29 16:55:38.794Z,2025-01-29,Highest value POs require SMG approval,hcd86z57zjty6jo,,,q79eyq0uqrk6x2q,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,,66ct66w380ob6w8,,,,,,Unapproved,3251.12,One-Time,f2j5a8vk006baub,2025-03-18 18:23:41.469Z,2zqxtsmymf670ha
0,100,2025-02-02 16:49:42.420Z,f2j5a8vk006baub,,,,,,kyed8fha9uaha27,,0,,2025-01-30 00:00:00.000Z,2025-01-30,Test Recurring PO,fy4i9poneukvq9u,2025-12-31,Monthly,rec5e5la2fa4rpn,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2025-0003,,,,,,,Active,100,Recurring,rzr98oadsp9qc11,2025-01-30 00:00:00.000Z,z66xe6vqhwtokt4
0,100,,,,,80875lm27v8wgi4,,,,,0,,2026-03-09 00:00:00.000Z,2025-01-15,Standard fixture purchase order,vccd5fo56ctbigh,,,standardupd001,,l3vtlbqg529m52j,0,,OnAccount,,,,,,,,Unapproved,100,One-Time,wegviunlyr2jjjv,2026-03-09 00:00:00.000Z,yxhycv2ycpvsbt4
0,700,2999-01-01 00:00:00.000Z,4r70mfovf22m9uh,,,,,,,,0,,2025-03-18 18:23:41.475Z,2025-01-29,Fixture PO for second-stage within-timeout visibility test,vccd5fo56ctbigh,,,stg2within24h01,,l3vtlbqg529m52j,0,,OnAccount,,6bq4j0eb26631dy,,,,,,Unapproved,700,One-Time,4ssj9f1yg250o9y,2025-03-18 18:23:41.475Z,mmgxrnn144767x7
0,619.33,2025-03-28 16:07:09.133Z,f2j5a8vk006baub,,,,,,,,0,,2025-03-28 16:07:04.605Z,2025-03-28,A parent PO with an active child and associated expenses,hcd86z57zjty6jo,,,xhkt5lx8cl64nj3,cjf0kt0defhq480,prj0kind0000001,0,,OnAccount,2025-0007,f2j5a8vk006baub,,,,2025-03-28 16:07:09.133Z,f2j5a8vk006baub,Active,619.33,Cumulative,f2j5a8vk006baub,2025-03-28 16:07:09.136Z,yxhycv2ycpvsbt4
0,1000,2025-01-22 18:05:42.978Z,f2j5a8vk006baub,,,,,,,,0,,2025-01-22 18:04:52.041Z,2024-12-31,PO with one child that has status Unapproved,vccd5fo56ctbigh,,,y660i6a14ql2355,tt4eipt6wapu9zh,prj0kind0000001,0,,OnAccount,2025-0001,,,,,2025-01-22 18:05:51.849Z,f2j5a8vk006baub,Active,1000,Cumulative,f2j5a8vk006baub,2025-03-18 18:23:41.472Z,mmgxrnn144767x7
